scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00349,validation,furniture,20.0,18.0,20.0,IKEA DESK / TABLE,"Both are identical except one is slightly longer. Come assembled, pick up only. Slight chipping on edges but barely noticeable.",0.1,0.125,4,127,1.0,True,True
validation_00350,validation,furniture,349.0,314.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.10028653295128939,2.18125,10,418,1.0,True,True
validation_00351,validation,electronics,150.0,105.0,150.0,Zenith Trans Oceanic Shortwave Radio Vintage,"Zenith Trans-Oceanic Shortwave Radio. I think its a Wavemagnet Ham Shortwave Radio H500. Untested but the condition look's excellent for its age, graphics, color and plastic are nice. Local pick up, cash, will not ship. If interested, please call. If the ad is up, it's available",0.3,1.875,6,279,1.0,True,True
validation_00352,validation,housing,2850.0,1425.0,2850.0,OPEN TUESDAY 4:00-5:00 -- LARGE 1 BED - SLEEPS 3! 1/2 block to UC,"Open House Tuesday, 4:00-5:00 or call for appointment!,1815 Spruce is a wonderful, well-kept building, one half-block from campus. Surrounded by the Normandy Village apartments, it is two stories high with 14 large, light-filled apartments.,This apartment is a large 1-bedroom, approx. 800 sq. ft. There is ample room in the living area for couches and study space.,The bedroom easily fits up to 3 twin beds, with room for dressers, and a large closet.,The kitchen is in a separate room and features an eat-in dining area in front of a large window.",0.5,1.2666666666666666,14,549,1.0,True,True
validation_00353,validation,furniture,20.0,18.0,20.0,IKEA DESK / TABLE,"Both are identical except one is slightly longer. Come assembled, pick up only. Slight chipping on edges but barely noticeable.",0.1,0.125,4,127,1.0,True,True
validation_00354,validation,furniture,349.0,174.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.501432664756447,2.18125,10,418,1.0,True,True
validation_00355,validation,electronics,220.0,110.0,220.0,Beats Pill Limited Edition Alexander Wang NEW!,Beats by dre beatspill limited edition still wrapped in plastic very rare very nice design sold out with in minutes. Retailed for 299.99 I am asking 220 or best offer includes a black beats pill sleeve let me know thanks you!,0.5,2.75,7,225,1.0,True,True
validation_00356,validation,furniture,349.0,244.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.3008595988538682,2.18125,10,418,1.0,True,True
validation_00357,validation,housing,2050.0,1435.0,2050.0,"$2050 - 1 Bdr Apartment Near Ashby Bart, and UC Berkeley","Looking for a lovely couple or someone to fill this 1 bed, 1 bath apartment in Berkeley, CA. Availability is May 15, 2017.,This apartment is located right across the street from a cute little neighborhood park and is also near the Alta Bates Summit Hospital. It is also:,-- 3 minute walk to the 49 bus stop which goes from Rockridge Bart to Dwight to Ashby (10 min bus ride to Ashby Bart Station).",0.3,0.9111111111111111,11,397,1.0,True,True
validation_00358,validation,housing,2050.0,1025.0,2050.0,"$2050 - 1 Bdr Apartment Near Ashby Bart, and UC Berkeley","Looking for a lovely couple or someone to fill this 1 bed, 1 bath apartment in Berkeley, CA. Availability is May 15, 2017.,This apartment is located right across the street from a cute little neighborhood park and is also near the Alta Bates Summit Hospital. It is also:,-- 3 minute walk to the 49 bus stop which goes from Rockridge Bart to Dwight to Ashby (10 min bus ride to Ashby Bart Station).",0.5,0.9111111111111111,11,397,1.0,True,True
validation_00359,validation,furniture,20.0,14.0,20.0,IKEA DESK / TABLE,"Both are identical except one is slightly longer. Come assembled, pick up only. Slight chipping on edges but barely noticeable.",0.3,0.125,4,127,1.0,True,True
validation_00360,validation,electronics,150.0,135.0,150.0,Zenith Trans Oceanic Shortwave Radio Vintage,"Zenith Trans-Oceanic Shortwave Radio. I think its a Wavemagnet Ham Shortwave Radio H500. Untested but the condition look's excellent for its age, graphics, color and plastic are nice. Local pick up, cash, will not ship. If interested, please call. If the ad is up, it's available",0.1,1.875,6,279,1.0,True,True
validation_00361,validation,electronics,80.0,40.0,80.0,At&t Iphone 4s 16gb Unlocked,"Selling a (Black) Iphone 4s 16gb from At&t. This phone is clean, Unlocked and in general condition. Comes with Charger!! Thanks for looking!!",0.5,1.0,5,141,1.0,True,True
validation_00362,validation,vehicles,8400.0,5880.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.3,6.72,6,674,1.0,True,True
validation_00363,validation,vehicles,8400.0,7560.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.1,6.72,6,674,1.0,True,True
validation_00364,validation,vehicles,10.0,5.0,10.0,"""On Sale"" Boy 16 inch Bike ( Disney Pixar Cars )Lightning McQueen","Boy 16"" inch Bike ,(Disney Pixar Cars),I am not shiny but working good.,Handel and padded Seat are tear off. we use tape roll it up .,steel frame and wide training wheels are in good condition,Removable sturdy steel training wheels are wide for added stability",0.5,0.008,12,260,1.0,True,True
validation_00365,validation,electronics,80.0,56.0,80.0,At&t Iphone 4s 16gb Unlocked,"Selling a (Black) Iphone 4s 16gb from At&t. This phone is clean, Unlocked and in general condition. Comes with Charger!! Thanks for looking!!",0.3,1.0,5,141,1.0,True,True
validation_00366,validation,electronics,2500.0,1250.0,2500.0,1975 Argosy/Air Stream Motorhome,"This motorhome was my sisters most recent ""project"" when she passed away nearly 2 years ago. She had a gift for referbishing things, so I know there is a lot of potential here. I am told that it runs and has a good, strong motor, but it will take someone with the same kind of vision and skill to make it beautiful.,Everything has been packed and moved from her house, except this motorhome - it has to go! The sooner this is purchased, the more flexible I will be on the price. It is currently located in Knights Landing, CA. I will post pictures as soon as I can get back out there to take them. But if this is not sold quickly, I will just donate it.",0.5,31.25,4,653,1.0,True,True
validation_00367,validation,electronics,80.0,56.0,80.0,At&t Iphone 4s 16gb Unlocked,"Selling a (Black) Iphone 4s 16gb from At&t. This phone is clean, Unlocked and in general condition. Comes with Charger!! Thanks for looking!!",0.3,1.0,5,141,1.0,True,True
validation_00368,validation,electronics,2500.0,2250.0,2500.0,1975 Argosy/Air Stream Motorhome,"This motorhome was my sisters most recent ""project"" when she passed away nearly 2 years ago. She had a gift for referbishing things, so I know there is a lot of potential here. I am told that it runs and has a good, strong motor, but it will take someone with the same kind of vision and skill to make it beautiful.,Everything has been packed and moved from her house, except this motorhome - it has to go! The sooner this is purchased, the more flexible I will be on the price. It is currently located in Knights Landing, CA. I will post pictures as soon as I can get back out there to take them. But if this is not sold quickly, I will just donate it.",0.1,31.25,4,653,1.0,True,True
validation_00369,validation,electronics,220.0,154.0,220.0,Beats Pill Limited Edition Alexander Wang NEW!,Beats by dre beatspill limited edition still wrapped in plastic very rare very nice design sold out with in minutes. Retailed for 299.99 I am asking 220 or best offer includes a black beats pill sleeve let me know thanks you!,0.3,2.75,7,225,1.0,True,True
validation_00370,validation,vehicles,10.0,9.0,10.0,"""On Sale"" Boy 16 inch Bike ( Disney Pixar Cars )Lightning McQueen","Boy 16"" inch Bike ,(Disney Pixar Cars),I am not shiny but working good.,Handel and padded Seat are tear off. we use tape roll it up .,steel frame and wide training wheels are in good condition,Removable sturdy steel training wheels are wide for added stability",0.1,0.008,12,260,1.0,True,True
validation_00371,validation,electronics,150.0,75.0,150.0,Zenith Trans Oceanic Shortwave Radio Vintage,"Zenith Trans-Oceanic Shortwave Radio. I think its a Wavemagnet Ham Shortwave Radio H500. Untested but the condition look's excellent for its age, graphics, color and plastic are nice. Local pick up, cash, will not ship. If interested, please call. If the ad is up, it's available",0.5,1.875,6,279,1.0,True,True
validation_00372,validation,electronics,220.0,198.0,220.0,Beats Pill Limited Edition Alexander Wang NEW!,Beats by dre beatspill limited edition still wrapped in plastic very rare very nice design sold out with in minutes. Retailed for 299.99 I am asking 220 or best offer includes a black beats pill sleeve let me know thanks you!,0.1,2.75,7,225,1.0,True,True
validation_00373,validation,furniture,20.0,10.0,20.0,IKEA DESK / TABLE,"Both are identical except one is slightly longer. Come assembled, pick up only. Slight chipping on edges but barely noticeable.",0.5,0.125,4,127,1.0,True,True
validation_00374,validation,electronics,80.0,72.0,80.0,At&t Iphone 4s 16gb Unlocked,"Selling a (Black) Iphone 4s 16gb from At&t. This phone is clean, Unlocked and in general condition. Comes with Charger!! Thanks for looking!!",0.1,1.0,5,141,1.0,True,True
validation_00375,validation,housing,2050.0,1845.0,2050.0,"$2050 - 1 Bdr Apartment Near Ashby Bart, and UC Berkeley","Looking for a lovely couple or someone to fill this 1 bed, 1 bath apartment in Berkeley, CA. Availability is May 15, 2017.,This apartment is located right across the street from a cute little neighborhood park and is also near the Alta Bates Summit Hospital. It is also:,-- 3 minute walk to the 49 bus stop which goes from Rockridge Bart to Dwight to Ashby (10 min bus ride to Ashby Bart Station).",0.1,0.9111111111111111,11,397,1.0,True,True
validation_00376,validation,furniture,20.0,10.0,20.0,IKEA DESK / TABLE,"Both are identical except one is slightly longer. Come assembled, pick up only. Slight chipping on edges but barely noticeable.",0.5,0.125,4,127,1.0,True,True
validation_00377,validation,vehicles,10.0,7.0,10.0,"""On Sale"" Boy 16 inch Bike ( Disney Pixar Cars )Lightning McQueen","Boy 16"" inch Bike ,(Disney Pixar Cars),I am not shiny but working good.,Handel and padded Seat are tear off. we use tape roll it up .,steel frame and wide training wheels are in good condition,Removable sturdy steel training wheels are wide for added stability",0.3,0.008,12,260,1.0,True,True
validation_00378,validation,electronics,2500.0,1750.0,2500.0,1975 Argosy/Air Stream Motorhome,"This motorhome was my sisters most recent ""project"" when she passed away nearly 2 years ago. She had a gift for referbishing things, so I know there is a lot of potential here. I am told that it runs and has a good, strong motor, but it will take someone with the same kind of vision and skill to make it beautiful.,Everything has been packed and moved from her house, except this motorhome - it has to go! The sooner this is purchased, the more flexible I will be on the price. It is currently located in Knights Landing, CA. I will post pictures as soon as I can get back out there to take them. But if this is not sold quickly, I will just donate it.",0.3,31.25,4,653,1.0,True,True
validation_00379,validation,housing,2850.0,2565.0,2850.0,OPEN TUESDAY 4:00-5:00 -- LARGE 1 BED - SLEEPS 3! 1/2 block to UC,"Open House Tuesday, 4:00-5:00 or call for appointment!,1815 Spruce is a wonderful, well-kept building, one half-block from campus. Surrounded by the Normandy Village apartments, it is two stories high with 14 large, light-filled apartments.,This apartment is a large 1-bedroom, approx. 800 sq. ft. There is ample room in the living area for couches and study space.,The bedroom easily fits up to 3 twin beds, with room for dressers, and a large closet.,The kitchen is in a separate room and features an eat-in dining area in front of a large window.",0.1,1.2666666666666666,14,549,1.0,True,True
validation_00380,validation,electronics,220.0,154.0,220.0,Beats Pill Limited Edition Alexander Wang NEW!,Beats by dre beatspill limited edition still wrapped in plastic very rare very nice design sold out with in minutes. Retailed for 299.99 I am asking 220 or best offer includes a black beats pill sleeve let me know thanks you!,0.3,2.75,7,225,1.0,True,True
validation_00381,validation,electronics,220.0,154.0,220.0,Beats Pill Limited Edition Alexander Wang NEW!,Beats by dre beatspill limited edition still wrapped in plastic very rare very nice design sold out with in minutes. Retailed for 299.99 I am asking 220 or best offer includes a black beats pill sleeve let me know thanks you!,0.3,2.75,7,225,1.0,True,True
validation_00382,validation,housing,2050.0,1845.0,2050.0,"$2050 - 1 Bdr Apartment Near Ashby Bart, and UC Berkeley","Looking for a lovely couple or someone to fill this 1 bed, 1 bath apartment in Berkeley, CA. Availability is May 15, 2017.,This apartment is located right across the street from a cute little neighborhood park and is also near the Alta Bates Summit Hospital. It is also:,-- 3 minute walk to the 49 bus stop which goes from Rockridge Bart to Dwight to Ashby (10 min bus ride to Ashby Bart Station).",0.1,0.9111111111111111,11,397,1.0,True,True
validation_00383,validation,housing,2050.0,1845.0,2050.0,"$2050 - 1 Bdr Apartment Near Ashby Bart, and UC Berkeley","Looking for a lovely couple or someone to fill this 1 bed, 1 bath apartment in Berkeley, CA. Availability is May 15, 2017.,This apartment is located right across the street from a cute little neighborhood park and is also near the Alta Bates Summit Hospital. It is also:,-- 3 minute walk to the 49 bus stop which goes from Rockridge Bart to Dwight to Ashby (10 min bus ride to Ashby Bart Station).",0.1,0.9111111111111111,11,397,1.0,True,True
validation_00384,validation,vehicles,8400.0,4200.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.5,6.72,6,674,1.0,True,True
validation_00385,validation,electronics,220.0,198.0,220.0,Beats Pill Limited Edition Alexander Wang NEW!,Beats by dre beatspill limited edition still wrapped in plastic very rare very nice design sold out with in minutes. Retailed for 299.99 I am asking 220 or best offer includes a black beats pill sleeve let me know thanks you!,0.1,2.75,7,225,1.0,True,True
validation_00386,validation,vehicles,8400.0,4200.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.5,6.72,6,674,1.0,True,True
validation_00387,validation,electronics,150.0,75.0,150.0,Zenith Trans Oceanic Shortwave Radio Vintage,"Zenith Trans-Oceanic Shortwave Radio. I think its a Wavemagnet Ham Shortwave Radio H500. Untested but the condition look's excellent for its age, graphics, color and plastic are nice. Local pick up, cash, will not ship. If interested, please call. If the ad is up, it's available",0.5,1.875,6,279,1.0,True,True
validation_00388,validation,electronics,80.0,72.0,80.0,At&t Iphone 4s 16gb Unlocked,"Selling a (Black) Iphone 4s 16gb from At&t. This phone is clean, Unlocked and in general condition. Comes with Charger!! Thanks for looking!!",0.1,1.0,5,141,1.0,True,True
validation_00389,validation,electronics,150.0,135.0,150.0,Zenith Trans Oceanic Shortwave Radio Vintage,"Zenith Trans-Oceanic Shortwave Radio. I think its a Wavemagnet Ham Shortwave Radio H500. Untested but the condition look's excellent for its age, graphics, color and plastic are nice. Local pick up, cash, will not ship. If interested, please call. If the ad is up, it's available",0.1,1.875,6,279,1.0,True,True
validation_00390,validation,electronics,2500.0,1250.0,2500.0,1975 Argosy/Air Stream Motorhome,"This motorhome was my sisters most recent ""project"" when she passed away nearly 2 years ago. She had a gift for referbishing things, so I know there is a lot of potential here. I am told that it runs and has a good, strong motor, but it will take someone with the same kind of vision and skill to make it beautiful.,Everything has been packed and moved from her house, except this motorhome - it has to go! The sooner this is purchased, the more flexible I will be on the price. It is currently located in Knights Landing, CA. I will post pictures as soon as I can get back out there to take them. But if this is not sold quickly, I will just donate it.",0.5,31.25,4,653,1.0,True,True
validation_00391,validation,electronics,150.0,75.0,150.0,Zenith Trans Oceanic Shortwave Radio Vintage,"Zenith Trans-Oceanic Shortwave Radio. I think its a Wavemagnet Ham Shortwave Radio H500. Untested but the condition look's excellent for its age, graphics, color and plastic are nice. Local pick up, cash, will not ship. If interested, please call. If the ad is up, it's available",0.5,1.875,6,279,1.0,True,True
validation_00392,validation,vehicles,8400.0,5880.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.3,6.72,6,674,1.0,True,True
validation_00393,validation,housing,2050.0,1025.0,2050.0,"$2050 - 1 Bdr Apartment Near Ashby Bart, and UC Berkeley","Looking for a lovely couple or someone to fill this 1 bed, 1 bath apartment in Berkeley, CA. Availability is May 15, 2017.,This apartment is located right across the street from a cute little neighborhood park and is also near the Alta Bates Summit Hospital. It is also:,-- 3 minute walk to the 49 bus stop which goes from Rockridge Bart to Dwight to Ashby (10 min bus ride to Ashby Bart Station).",0.5,0.9111111111111111,11,397,1.0,True,True
validation_00394,validation,housing,2850.0,2565.0,2850.0,OPEN TUESDAY 4:00-5:00 -- LARGE 1 BED - SLEEPS 3! 1/2 block to UC,"Open House Tuesday, 4:00-5:00 or call for appointment!,1815 Spruce is a wonderful, well-kept building, one half-block from campus. Surrounded by the Normandy Village apartments, it is two stories high with 14 large, light-filled apartments.,This apartment is a large 1-bedroom, approx. 800 sq. ft. There is ample room in the living area for couches and study space.,The bedroom easily fits up to 3 twin beds, with room for dressers, and a large closet.,The kitchen is in a separate room and features an eat-in dining area in front of a large window.",0.1,1.2666666666666666,14,549,1.0,True,True
validation_00395,validation,vehicles,600.0,300.0,600.0,Nishiki Altron 7000 (late 80s triathlon),Selling to finance my trip to continue the Standing Rock #NoDAPL movement.,0.5,0.48,6,74,1.0,True,True
validation_00396,validation,housing,2200.0,1980.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.1,0.9777777777777777,12,539,1.0,True,True
validation_00397,validation,vehicles,600.0,540.0,600.0,Nishiki Altron 7000 (late 80s triathlon),Selling to finance my trip to continue the Standing Rock #NoDAPL movement.,0.1,0.48,6,74,1.0,True,True
validation_00398,validation,vehicles,4000.0,3600.0,4000.0,2001 Toyota Avalon xls,"Silver paint in good condition,Other than minor paint fade and,Minor scratches,Grey leather interior in great shape,No rips or stains,Ac/heat work perfect,All electrical components work fine,Fully loaded option",0.1,3.2,4,210,1.0,True,True
validation_00399,validation,housing,1750.0,1575.0,1750.0,Charming Studio Unit w/ All Utilities Paid- 909 Erie Street #1,"Well located studio apartment just off Lakeshore Avenue in Oakland. Within close distance to Grand Avenue, Eastshore Park and Lake Merritt, this unit is part of a charming fourplex. Features include new carpet throughout, custom plantation shutters and overhead lighting. Kitchen holds a full sized refrigerator, gas stove, microwave, toaster and granite counter tops. Bathroom includes an updated vanity and shower stall only. One year lease, all utilities included, shared laundry on site and street parking only. Shared outdoor area perfect for entertaining included in rent. Owner welcomes one cat only with an additional deposit. No rental fee! Unit available now, give our office a call to schedule a showing.",0.1,0.7777777777777778,11,715,1.0,True,True
validation_00400,validation,housing,2200.0,1540.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.3,0.9777777777777777,12,539,1.0,True,True
validation_00401,validation,vehicles,5500.0,3849.0,5500.0,2007 Mercedes E350,"This is a amazing car, lots of legroom, good mileage, good tires and brakes, moonroof power steering power door locks power windows, moonroof, car is loaded, leather interior, Wood trim, Smog, clean title in hand.",0.30018181818181816,4.4,3,213,1.0,True,True
validation_00402,validation,housing,2250.0,2025.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.1,1.0,11,173,1.0,True,True
validation_00403,validation,vehicles,5500.0,3849.0,5500.0,2007 Mercedes E350,"This is a amazing car, lots of legroom, good mileage, good tires and brakes, moonroof power steering power door locks power windows, moonroof, car is loaded, leather interior, Wood trim, Smog, clean title in hand.",0.30018181818181816,4.4,3,213,1.0,True,True
validation_00404,validation,housing,1725.0,1552.0,1725.0,"Upper one bed, one bath Apt. in Victorian tri-plex-217 Pacific Ave. #B","Lovely upper unit in Victorian tri-plex located in West End of Alameda. This fresh and clean one bedroom, one bath apartment features; new carpeted flooring, ceiling fan, lot of closet space and shared yard. Four burners gas stove, refrigerator and wide windows in the kitchen. On street parking only but ALL utilities are included and coin operated laundry on site. One year lease, tenant splits one time 30% rental fee with owner and NO pets. Available now, give our office a call at",0.10028985507246377,0.7666666666666667,12,485,1.0,True,True
validation_00405,validation,electronics,70.0,35.0,70.0,"Sony Hear in Wireless Headphone, Blue","Hi, I'm selling a Sony Hear in Wireless Headphone, Blue.,Go wire free with Bluetooth and NFC, High-Resolution Audio support for uncompromising sound via wired listening",0.5,0.875,6,168,1.0,True,True
validation_00406,validation,furniture,325.0,227.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.30153846153846153,2.03125,11,220,1.0,True,True
validation_00407,validation,vehicles,4000.0,2800.0,4000.0,2001 Toyota Avalon xls,"Silver paint in good condition,Other than minor paint fade and,Minor scratches,Grey leather interior in great shape,No rips or stains,Ac/heat work perfect,All electrical components work fine,Fully loaded option",0.3,3.2,4,210,1.0,True,True
validation_00408,validation,vehicles,30.0,27.0,30.0,"Red BMX Bicycle + Gyro Brakes (20"" rims)","Good quality bicycle. It has some rust, but the wheels are straight, and the bike rides strong!",0.1,0.024,8,95,1.0,True,True
validation_00409,validation,vehicles,4000.0,2000.0,4000.0,2001 Toyota Avalon xls,"Silver paint in good condition,Other than minor paint fade and,Minor scratches,Grey leather interior in great shape,No rips or stains,Ac/heat work perfect,All electrical components work fine,Fully loaded option",0.5,3.2,4,210,1.0,True,True
validation_00410,validation,vehicles,4000.0,3600.0,4000.0,2001 Toyota Avalon xls,"Silver paint in good condition,Other than minor paint fade and,Minor scratches,Grey leather interior in great shape,No rips or stains,Ac/heat work perfect,All electrical components work fine,Fully loaded option",0.1,3.2,4,210,1.0,True,True
validation_00411,validation,housing,1150.0,1035.0,1150.0,Large 1BrVallejo $1150,"1Br/1ba in Central Vallejo, recently remodeled, newer kitchen ,bathroom, storage, gated private entrance on the back as well as front , shared use of the back yard. Close to everything: downtown, freeway , shopping. Next to a bus stop. Upcoming neighborhood. Ground floor unit. Deposit depends on credit history. No Section8, sorry. Please bring pay stubs for faster approval of your free application. Individual showing could be arranged with pre screening interview.Please text details of your situation. Open house today 2pm till 7pm",0.1,0.5111111111111111,3,536,1.0,True,True
validation_00412,validation,electronics,70.0,49.0,70.0,"Sony Hear in Wireless Headphone, Blue","Hi, I'm selling a Sony Hear in Wireless Headphone, Blue.,Go wire free with Bluetooth and NFC, High-Resolution Audio support for uncompromising sound via wired listening",0.3,0.875,6,168,1.0,True,True
validation_00413,validation,vehicles,190.0,95.0,190.0,Great 80s Peugeot Bike,"I bought this bike about 7 months ago but now have to sell because I'm heading back to Europe. Great bicycle and a rare Peugeot frame actually made in Canada. I'm 6'2 and could easily fit this bike but it's a smaller frame with 20"" wheels, so if you lower the saddle someone shorter can also fit the bike.",0.5,0.152,4,305,1.0,True,True
validation_00414,validation,furniture,325.0,292.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.10153846153846154,2.03125,11,220,1.0,True,True
validation_00415,validation,furniture,95.0,47.0,95.0,Dresser,"Honey Maple dresser with 4 drawers and storage cabinet.,Very good condition with minor usage on top surface.",0.5052631578947369,0.59375,1,108,1.0,True,True
validation_00416,validation,electronics,175.0,122.0,175.0,iPhone 6 unlocked 16gb,"I have an iPhone 6 available, 16gb storage, and unlocked for GSM carriers. The phone is in good condition except for a small bright spot appearing in the left corner. It does not affect use and the spot does not appear in photos. It is adult owned and always been in a case. I changed the battery on it within the last year. I can meet you at my office in Emeryville or at the mobile carrier of your choice in Oakland or Emeryville to verify that the phone is unlocked if you have any doubts.",0.3028571428571429,2.1875,4,492,1.0,True,True
validation_00417,validation,housing,2250.0,1575.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.3,1.0,11,173,1.0,True,True
validation_00418,validation,furniture,75.0,52.0,75.0,White Leather Love Seat,"Everything must go by noon Memorial Day.,Near Piedmont Market - Super Easy elevator access from apartment to driveway.",0.30666666666666664,0.46875,4,118,1.0,True,True
validation_00419,validation,housing,2250.0,1575.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.3,1.0,11,173,1.0,True,True
