scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00459,test,vehicles,20000.0,10000.0,20000.0,2007 Volkswagen Touareg V10 twin turbo diesel,"2007 Volkswagen Touareg V10 twin turbo diesel for sale. Matte black wrap is currently on it so the paint underneath is still as perfect as the day the wrap went on. Adjustable air ride suspension and rides smooth as glass, super comfortable. Premium sound package, leather seats, cruise, heated seats, zone temperature control, tow package, premium rims, oversized off road radial tires, wood trim and auto mirrors. It is the perfect everything car, daily driver, road trip, off roader and hauler. Hands down the best SUV I have ever owned and I will certainly buy another one. I am simply selling to pay off student loan debt so don't be surprised if I keep your number so I can try to buy it back. Impeccably maintained by dealer. It will pass emissions with flying colors. 7700 lbs tow capacity and 770 tongue weight. This thing is a monster and can haul a 20 foot toy hauler loaded no problem. 18-23mpg. I get comments and questions about the rig everywhere I go a real head turner. Price reduced I need this debt out of my life. Make offer 20K OBO.",0.5,11.764705882352942,7,1053,1.0,True,True
test_00462,test,electronics,10.0,7.0,10.0,►Nokia Batteries - One new one used◄,I have these two batteries left over from my old phone. Maybe you can use them? Both are in excellent working order and ready to use.,0.3,0.2,7,133,1.0,True,True
test_00463,test,vehicles,4500.0,4050.0,4500.0,2007 Toyota Prius Hybrid,"Selling a 2007 Toyota Prius in good running condition , 40+ miles per gallon , no check engine light , everything works just fine. Had backup camera, good air conditioning.",0.1,2.6470588235294117,4,172,1.0,True,True
test_00464,test,electronics,10.0,7.0,10.0,►Nokia Batteries - One new one used◄,I have these two batteries left over from my old phone. Maybe you can use them? Both are in excellent working order and ready to use.,0.3,0.2,7,133,1.0,True,True
test_00466,test,vehicles,4500.0,4050.0,4500.0,2007 Toyota Prius Hybrid,"Selling a 2007 Toyota Prius in good running condition , 40+ miles per gallon , no check engine light , everything works just fine. Had backup camera, good air conditioning.",0.1,2.6470588235294117,4,172,1.0,True,True
test_00467,test,furniture,290.0,261.0,290.0,"Beautiful Bunk Bed for kids, excellent condition, with mattress","Beautiful bunk bed for kids, free mattresses (no pillows or bed sheets), excellent condition,see pic -- nearly same",0.1,1.9333333333333333,9,115,1.0,True,True
test_00468,test,furniture,550.0,495.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.1,3.6666666666666665,4,134,1.0,True,True
test_00470,test,electronics,10.0,7.0,10.0,►Nokia Batteries - One new one used◄,I have these two batteries left over from my old phone. Maybe you can use them? Both are in excellent working order and ready to use.,0.3,0.2,7,133,1.0,True,True
test_00471,test,furniture,290.0,145.0,290.0,"Beautiful Bunk Bed for kids, excellent condition, with mattress","Beautiful bunk bed for kids, free mattresses (no pillows or bed sheets), excellent condition,see pic -- nearly same",0.5,1.9333333333333333,9,115,1.0,True,True
test_00472,test,vehicles,27500.0,24750.0,27500.0,Toyota Tacoma SR 5,"This truck has had one owner, used to move from one place to the next but now I have no room to store it. Otherwise I'd keep it. It has one dent on passenger side (see pictures), pretty minor but otherwise brand new. I had it serviced by a Certified Toyota dealer one month ago for 10,000 miles. Comes with transferable warranty up to 75,000 miles. Price Firm.",0.1,16.176470588235293,4,360,1.0,True,True
test_00474,test,electronics,12.0,8.0,12.0,Alarm clock Radio,I can also lower down the price for you if you want it's also wireless,0.3333333333333333,0.24,3,70,1.0,True,True
test_00475,test,vehicles,27500.0,19250.0,27500.0,Toyota Tacoma SR 5,"This truck has had one owner, used to move from one place to the next but now I have no room to store it. Otherwise I'd keep it. It has one dent on passenger side (see pictures), pretty minor but otherwise brand new. I had it serviced by a Certified Toyota dealer one month ago for 10,000 miles. Comes with transferable warranty up to 75,000 miles. Price Firm.",0.3,16.176470588235293,4,360,1.0,True,True
test_00476,test,vehicles,20000.0,10000.0,20000.0,2007 Volkswagen Touareg V10 twin turbo diesel,"2007 Volkswagen Touareg V10 twin turbo diesel for sale. Matte black wrap is currently on it so the paint underneath is still as perfect as the day the wrap went on. Adjustable air ride suspension and rides smooth as glass, super comfortable. Premium sound package, leather seats, cruise, heated seats, zone temperature control, tow package, premium rims, oversized off road radial tires, wood trim and auto mirrors. It is the perfect everything car, daily driver, road trip, off roader and hauler. Hands down the best SUV I have ever owned and I will certainly buy another one. I am simply selling to pay off student loan debt so don't be surprised if I keep your number so I can try to buy it back. Impeccably maintained by dealer. It will pass emissions with flying colors. 7700 lbs tow capacity and 770 tongue weight. This thing is a monster and can haul a 20 foot toy hauler loaded no problem. 18-23mpg. I get comments and questions about the rig everywhere I go a real head turner. Price reduced I need this debt out of my life. Make offer 20K OBO.",0.5,11.764705882352942,7,1053,1.0,True,True
test_00477,test,furniture,290.0,203.0,290.0,"Beautiful Bunk Bed for kids, excellent condition, with mattress","Beautiful bunk bed for kids, free mattresses (no pillows or bed sheets), excellent condition,see pic -- nearly same",0.3,1.9333333333333333,9,115,1.0,True,True
test_00478,test,furniture,290.0,145.0,290.0,"Beautiful Bunk Bed for kids, excellent condition, with mattress","Beautiful bunk bed for kids, free mattresses (no pillows or bed sheets), excellent condition,see pic -- nearly same",0.5,1.9333333333333333,9,115,1.0,True,True
test_00479,test,vehicles,27500.0,13750.0,27500.0,Toyota Tacoma SR 5,"This truck has had one owner, used to move from one place to the next but now I have no room to store it. Otherwise I'd keep it. It has one dent on passenger side (see pictures), pretty minor but otherwise brand new. I had it serviced by a Certified Toyota dealer one month ago for 10,000 miles. Comes with transferable warranty up to 75,000 miles. Price Firm.",0.5,16.176470588235293,4,360,1.0,True,True
test_00480,test,furniture,550.0,385.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.3,3.6666666666666665,4,134,1.0,True,True
test_00481,test,housing,3700.0,2590.0,3700.0,Single Fmly House in Pleasanton w/ Nice Neighborhod / Schools for Rent,"This Home comes with approximately 2,285 sq. ft. of living space, 4 bedrooms, 2 bathrooms and 2 car garage.,Possibly can be partitioned more rooms if needed.,. One year lease preferred,. Great Home in Friendly Neighborhood,. Walking distance to Award winning Schools (Donlon Elementary, Hart Middle & Foothill High School),. easy access to 680, 580 freeways and BART stations,. walking distance to Val Vista park,. Dishwasher, Stove/Oven, refrigerator In Kitchen,. Formal Dining and living room combo",0.3,1.6122004357298474,12,500,1.0,True,True
test_00482,test,furniture,550.0,495.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.1,3.6666666666666665,4,134,1.0,True,True
test_00483,test,furniture,550.0,275.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.5,3.6666666666666665,4,134,1.0,True,True
test_00485,test,vehicles,4500.0,2250.0,4500.0,2007 Toyota Prius Hybrid,"Selling a 2007 Toyota Prius in good running condition , 40+ miles per gallon , no check engine light , everything works just fine. Had backup camera, good air conditioning.",0.5,2.6470588235294117,4,172,1.0,True,True
test_00486,test,electronics,10.0,5.0,10.0,►Nokia Batteries - One new one used◄,I have these two batteries left over from my old phone. Maybe you can use them? Both are in excellent working order and ready to use.,0.5,0.2,7,133,1.0,True,True
test_00487,test,housing,3150.0,1575.0,3150.0,Limited Time! $200 off on our two bedrooms! Apply today!,"Welcome to The Courtyards at 65th St!,We're thrilled you're considering living at the Courtyards at 65th St. We have everything you're looking for in your new apartment. Here at the Courtyards, you can enjoy a maintenance-free lifestyle, revel in the beauty of the East Bay's premier apartment community.,Your new apartment features:,1.) Granite counter tops in 4th floor apartments (Formica on 1st to 3rd floor),2.) Gourmet kitchens with maple-style cabinets and Whirlpool black appliances,3.) Built-In Microwave Oven,4.) Washer and Dryer in each home,5.) Phone and data lines with high speed internet access,7.) Hardwood-style flooring in kitchen",0.5,1.3725490196078431,10,648,1.0,True,True
test_00488,test,housing,3700.0,2590.0,3700.0,Single Fmly House in Pleasanton w/ Nice Neighborhod / Schools for Rent,"This Home comes with approximately 2,285 sq. ft. of living space, 4 bedrooms, 2 bathrooms and 2 car garage.,Possibly can be partitioned more rooms if needed.,. One year lease preferred,. Great Home in Friendly Neighborhood,. Walking distance to Award winning Schools (Donlon Elementary, Hart Middle & Foothill High School),. easy access to 680, 580 freeways and BART stations,. walking distance to Val Vista park,. Dishwasher, Stove/Oven, refrigerator In Kitchen,. Formal Dining and living room combo",0.3,1.6122004357298474,12,500,1.0,True,True
test_00489,test,furniture,550.0,275.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.5,3.6666666666666665,4,134,1.0,True,True
test_00490,test,vehicles,20000.0,10000.0,20000.0,2007 Volkswagen Touareg V10 twin turbo diesel,"2007 Volkswagen Touareg V10 twin turbo diesel for sale. Matte black wrap is currently on it so the paint underneath is still as perfect as the day the wrap went on. Adjustable air ride suspension and rides smooth as glass, super comfortable. Premium sound package, leather seats, cruise, heated seats, zone temperature control, tow package, premium rims, oversized off road radial tires, wood trim and auto mirrors. It is the perfect everything car, daily driver, road trip, off roader and hauler. Hands down the best SUV I have ever owned and I will certainly buy another one. I am simply selling to pay off student loan debt so don't be surprised if I keep your number so I can try to buy it back. Impeccably maintained by dealer. It will pass emissions with flying colors. 7700 lbs tow capacity and 770 tongue weight. This thing is a monster and can haul a 20 foot toy hauler loaded no problem. 18-23mpg. I get comments and questions about the rig everywhere I go a real head turner. Price reduced I need this debt out of my life. Make offer 20K OBO.",0.5,11.764705882352942,7,1053,1.0,True,True
test_00491,test,furniture,290.0,145.0,290.0,"Beautiful Bunk Bed for kids, excellent condition, with mattress","Beautiful bunk bed for kids, free mattresses (no pillows or bed sheets), excellent condition,see pic -- nearly same",0.5,1.9333333333333333,9,115,1.0,True,True
test_00492,test,vehicles,20000.0,10000.0,20000.0,2007 Volkswagen Touareg V10 twin turbo diesel,"2007 Volkswagen Touareg V10 twin turbo diesel for sale. Matte black wrap is currently on it so the paint underneath is still as perfect as the day the wrap went on. Adjustable air ride suspension and rides smooth as glass, super comfortable. Premium sound package, leather seats, cruise, heated seats, zone temperature control, tow package, premium rims, oversized off road radial tires, wood trim and auto mirrors. It is the perfect everything car, daily driver, road trip, off roader and hauler. Hands down the best SUV I have ever owned and I will certainly buy another one. I am simply selling to pay off student loan debt so don't be surprised if I keep your number so I can try to buy it back. Impeccably maintained by dealer. It will pass emissions with flying colors. 7700 lbs tow capacity and 770 tongue weight. This thing is a monster and can haul a 20 foot toy hauler loaded no problem. 18-23mpg. I get comments and questions about the rig everywhere I go a real head turner. Price reduced I need this debt out of my life. Make offer 20K OBO.",0.5,11.764705882352942,7,1053,1.0,True,True
test_00493,test,furniture,550.0,385.0,550.0,MCM Walnut Double Dresser,"Mid century modern dresser/credenza with a great design!,It's got 6 drawers with metal tracks and locks so the drawers don't fall out.",0.3,3.6666666666666665,4,134,1.0,True,True
test_00494,test,electronics,10.0,7.0,10.0,►Nokia Batteries - One new one used◄,I have these two batteries left over from my old phone. Maybe you can use them? Both are in excellent working order and ready to use.,0.3,0.2,7,133,1.0,True,True
test_00495,test,vehicles,4500.0,4050.0,4500.0,2007 Toyota Prius Hybrid,"Selling a 2007 Toyota Prius in good running condition , 40+ miles per gallon , no check engine light , everything works just fine. Had backup camera, good air conditioning.",0.1,2.6470588235294117,4,172,1.0,True,True
test_00497,test,housing,3700.0,1850.0,3700.0,Single Fmly House in Pleasanton w/ Nice Neighborhod / Schools for Rent,"This Home comes with approximately 2,285 sq. ft. of living space, 4 bedrooms, 2 bathrooms and 2 car garage.,Possibly can be partitioned more rooms if needed.,. One year lease preferred,. Great Home in Friendly Neighborhood,. Walking distance to Award winning Schools (Donlon Elementary, Hart Middle & Foothill High School),. easy access to 680, 580 freeways and BART stations,. walking distance to Val Vista park,. Dishwasher, Stove/Oven, refrigerator In Kitchen,. Formal Dining and living room combo",0.5,1.6122004357298474,12,500,1.0,True,True
test_00498,test,housing,1500.0,1050.0,1500.0,Cozy Garden Studio Utilities + Internet Included!,Cozy Garden Studio on a beautiful and quiet neighborhood in Rockridge / North Oakland area. Just a block from Telegraph and a 7 minute walk to the Rockridge BART station and Trader Joes'. Very close to College ave cafè's and restaurants. Colby Park just steps from the front door and a great place to have your morning breakfast or coffee in the morning.,0.3,0.6535947712418301,7,355,1.0,True,True
test_00499,test,vehicles,1100.0,990.0,1100.0,2015 Specialized Crave Pro,"Up for sale is my like new condition 2015 Specialized Crave Pro 29er mountain bike. This super light weight M4 aluminum top of the line machine has been ridden less than 100 miles!! It's in perfect condition with upgrades. Features the all new Shimano XT components, Fox Evolution suspension, shimano SLX Deore Hydrolic disc brakes. Price is firm. Come take her for a spin.",0.1,0.6470588235294118,4,373,1.0,True,True
test_00500,test,housing,3995.0,3595.0,3995.0,Large three bedrooms and one bathroom available at 2540 Regent st,2540 Regent St. is a small building with 9 units. It is located just off of Telegraph Ave. between Parker St. and Dwight Way. Nearby are lots of restaurants and shops. Walking distance to U C Berkeley and Telegraph Ave. AC Transit Lines. Parking is available in a garage under the building. Coin laundry is on site. Gated Entry.,0.10012515644555695,1.7407407407407407,11,328,1.0,True,True
test_00501,test,housing,979.0,685.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.3003064351378958,0.42657952069716776,9,290,1.0,True,True
test_00502,test,electronics,25.0,22.0,25.0,BlackBerry Chargers,"OEM BlackBerry Chargers, all in great condition, AC power supply,(Comes with international power attachments for the UK, EU and AU are included)",0.12,0.5,2,144,1.0,True,True
test_00503,test,electronics,995.0,696.0,995.0,"Panasonic 55"" Viera TC-P55VT60 Smart Plasma HDTV, Mint TV","Panasonic Viera TC-P55VT60 55"" 3D 600 Hz Smart Plasma HDTV, mint condition, original owner, non-smoking home. ISF calibrated (calibration results provided). This Panasonic Plasma TV includes 3D glasses. Includes stand. This, the VT60 series, is the last and best series of plasma TV sets made by Panasonic.,This is a great 1080P set. I'm updating to 4K so am selling this unit, which is in mint condition. This has an extremely fast 600 Hz display that is great for gaming and sports, plus it has very low black levels (.007 fL), plus accurate grayscale and colors.,My Home Screen,Swipe & Share 2.0,Voice Interaction",0.3005025125628141,19.9,9,616,1.0,True,True
test_00504,test,housing,2400.0,1680.0,2400.0,"Carports, Large Spacious Units, Recreation Area, Pool, Heating","Call Now -,Experience the comforts of home at Metro 77 & 85 in San Leandro, California. Choose one of our spacious floor plans, which allow for ultimate privacy located in a secure setting with video surveillance. We offer studios, one, two and three bedroom apartment homes, with private balcony/patios. We feature built-in G.E./Hotpoint electric appliances, plenty of natural light, walk-in closets and cable-ready units. We have a convenient laundry room and additional storage is available. Call us today!,Metro 77 & 85 are located minutes away from downtown San Leandro. Walk to restaurants, shopping & weekly farmer's market. A lovely, quiet garden setting with private patios overlooking a sparkling swimming pool.,Features:,High Speed Internet Access, Stainless Steel Appliances, Smoke Free, Large Spacious Units, Heating, Cable Ready, Walk-In Closets, Dishwasher, Crown Molding, Patios/Decks",0.3,1.0457516339869282,8,900,1.0,True,True
test_00505,test,housing,2172.0,1520.0,2172.0,CHARMING APARTMENTS WITH FULLY EQUIPPED KITCHENS!,"to Ridgecrest,Ridgecrest Apartment Homes offers one-, two-, and three-bedroom residences with fully equipped kitchens, ceiling fans, and air conditioners. Select apartments have designer fixtures, upgraded cabinetry, and stainless appliances. Residents have access to wonderful amenities such as a swimming pool, a clubhouse, and a business center. Visit today.,* Beautiful walkways and landscaping,* Playground area,* Laundry facilities on-site",0.3001841620626151,0.9464052287581699,6,445,1.0,True,True
test_00506,test,electronics,199.0,139.0,199.0,AT&T Samsung Galaxy Note 4 - Great condition! Includes wall charger,"Great condition! Works fine. No cracks.,On AT&T network.",0.3015075376884422,3.98,11,56,1.0,True,True
test_00507,test,electronics,300.0,270.0,300.0,Apple iPhone 6 Plus - 16GB - Silver - UNLOCKED!!!,"Apple iPhone 6 Plus - 16GB - Silver NGAM2LL/A,NETWORK UNLOCKED!,CLEAN IMEI & RUNNING IOS 10.3.2!",0.1,6.0,10,96,1.0,True,True
test_00508,test,vehicles,25.0,12.0,25.0,2 Magna Bikes,"2 Magna bikes. These are sold as is. The tires all look to be in good condition. They all pedal well. 2 have seats that are coming apart. You will need new tubes. All are nice looking bikes. 1 is a boys, one is a girls.",0.52,0.014705882352941176,3,219,1.0,True,True
test_00509,test,vehicles,75.0,67.0,75.0,"Schwinn Sidewinder 26"" and Next Powerclimber","Pair of bikes, One Schwinn Sidewinder and One Next Powerclimber. Schwinn has a flat tire in the rear not been used for a few month but stayed in garage and rest in good condition.",0.10666666666666667,0.04411764705882353,6,179,1.0,True,True
test_00510,test,vehicles,425.0,382.0,425.0,Custom BMX Bike (Fitbikeco),"Hi I am putting up for sale my custom bmx bike that has a lot of custom parts on it I don't ride it much anymore and it is hardly my size but im in no rush to sell it is a 2014 Fitbikeco frame full cromoly here are the parts: Fitbikeco Dugan 2 handlebars with red odi grips, stock stem sanded down to look like nice design, stock headset, stock forks cromoly,Primo pivotal seat and post, stolen team v3 3 piece cranks , stock bottom bracket sealed, mission nexus sprocket, stock tires (slightly worn still have a ways to go), kmc chain, odyssey twisted pc pedals, aftermarket ailen nation wheelset with nice aluminum valve caps, all bearing and hubs where just lubricated and are in great condition.",0.1011764705882353,0.25,4,699,1.0,True,True
test_00511,test,vehicles,6500.0,5850.0,6500.0,2001 Honda Civic LX Sedan 4-Door Auto -Only 60k Miles -Clean Carfax,"Air conditioning, power windows, power door locks, power steering, tilt wheel, cruise control, am/fm stereo, dual air bags.",0.1,3.823529411764706,12,123,1.0,True,True
test_00512,test,furniture,150.0,105.0,150.0,WROUGHT IRON CHAIRS (2),"The chairs were made for The Gardener in Berkeley CA.,Purchased at the Fourth Street location.,They are in excellent condition.",0.3,1.0,4,127,1.0,True,True
test_00513,test,electronics,50.0,45.0,50.0,Motorola Wi-Fi Pet Video Camera,"The selling price is negotiable but please, no low-ballers. Also willing to accept good wine, whiskey, etc.",0.1,1.0,5,107,1.0,True,True
test_00514,test,housing,2400.0,1200.0,2400.0,"Carports, Large Spacious Units, Recreation Area, Pool, Heating","Call Now -,Experience the comforts of home at Metro 77 & 85 in San Leandro, California. Choose one of our spacious floor plans, which allow for ultimate privacy located in a secure setting with video surveillance. We offer studios, one, two and three bedroom apartment homes, with private balcony/patios. We feature built-in G.E./Hotpoint electric appliances, plenty of natural light, walk-in closets and cable-ready units. We have a convenient laundry room and additional storage is available. Call us today!,Metro 77 & 85 are located minutes away from downtown San Leandro. Walk to restaurants, shopping & weekly farmer's market. A lovely, quiet garden setting with private patios overlooking a sparkling swimming pool.,Features:,High Speed Internet Access, Stainless Steel Appliances, Smoke Free, Large Spacious Units, Heating, Cable Ready, Walk-In Closets, Dishwasher, Crown Molding, Patios/Decks",0.5,1.0457516339869282,8,900,1.0,True,True
test_00515,test,housing,3995.0,3595.0,3995.0,Large three bedrooms and one bathroom available at 2540 Regent st,2540 Regent St. is a small building with 9 units. It is located just off of Telegraph Ave. between Parker St. and Dwight Way. Nearby are lots of restaurants and shops. Walking distance to U C Berkeley and Telegraph Ave. AC Transit Lines. Parking is available in a garage under the building. Coin laundry is on site. Gated Entry.,0.10012515644555695,1.7407407407407407,11,328,1.0,True,True
test_00516,test,electronics,199.0,179.0,199.0,AT&T Samsung Galaxy Note 4 - Great condition! Includes wall charger,"Great condition! Works fine. No cracks.,On AT&T network.",0.10050251256281408,3.98,11,56,1.0,True,True
test_00517,test,electronics,50.0,25.0,50.0,Motorola Wi-Fi Pet Video Camera,"The selling price is negotiable but please, no low-ballers. Also willing to accept good wine, whiskey, etc.",0.5,1.0,5,107,1.0,True,True
test_00518,test,vehicles,100.0,90.0,100.0,Adams trail-a-bike shifter 7,This is an awesome bike trailer for your kid. It features 7 shiftable gears so that your kid can learn to shift but more importantly shift down or up to continue to help you pedal the bike. I know that without the shiftable gears my kid would either think the pedaling was too hard at times or going so fast they couldn't feel their pedaling helping. It took some time to teach them but definitely the way to go. I highly suggest a shiftable trailer over the non-shifting one.,0.1,0.058823529411764705,4,476,1.0,True,True
test_00519,test,housing,2172.0,1086.0,2172.0,CHARMING APARTMENTS WITH FULLY EQUIPPED KITCHENS!,"to Ridgecrest,Ridgecrest Apartment Homes offers one-, two-, and three-bedroom residences with fully equipped kitchens, ceiling fans, and air conditioners. Select apartments have designer fixtures, upgraded cabinetry, and stainless appliances. Residents have access to wonderful amenities such as a swimming pool, a clubhouse, and a business center. Visit today.,* Beautiful walkways and landscaping,* Playground area,* Laundry facilities on-site",0.5,0.9464052287581699,6,445,1.0,True,True
test_00520,test,vehicles,1100.0,770.0,1100.0,2015 Specialized Crave Pro,"Up for sale is my like new condition 2015 Specialized Crave Pro 29er mountain bike. This super light weight M4 aluminum top of the line machine has been ridden less than 100 miles!! It's in perfect condition with upgrades. Features the all new Shimano XT components, Fox Evolution suspension, shimano SLX Deore Hydrolic disc brakes. Price is firm. Come take her for a spin.",0.3,0.6470588235294118,4,373,1.0,True,True
test_00521,test,vehicles,75.0,37.0,75.0,"Schwinn Sidewinder 26"" and Next Powerclimber","Pair of bikes, One Schwinn Sidewinder and One Next Powerclimber. Schwinn has a flat tire in the rear not been used for a few month but stayed in garage and rest in good condition.",0.5066666666666667,0.04411764705882353,6,179,1.0,True,True
test_00522,test,furniture,150.0,75.0,150.0,WROUGHT IRON CHAIRS (2),"The chairs were made for The Gardener in Berkeley CA.,Purchased at the Fourth Street location.,They are in excellent condition.",0.5,1.0,4,127,1.0,True,True
test_00523,test,vehicles,75.0,67.0,75.0,"Schwinn Sidewinder 26"" and Next Powerclimber","Pair of bikes, One Schwinn Sidewinder and One Next Powerclimber. Schwinn has a flat tire in the rear not been used for a few month but stayed in garage and rest in good condition.",0.10666666666666667,0.04411764705882353,6,179,1.0,True,True
test_00524,test,housing,979.0,881.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.10010214504596528,0.42657952069716776,9,290,1.0,True,True
test_00525,test,furniture,150.0,135.0,150.0,WROUGHT IRON CHAIRS (2),"The chairs were made for The Gardener in Berkeley CA.,Purchased at the Fourth Street location.,They are in excellent condition.",0.1,1.0,4,127,1.0,True,True
test_00526,test,vehicles,425.0,297.0,425.0,Custom BMX Bike (Fitbikeco),"Hi I am putting up for sale my custom bmx bike that has a lot of custom parts on it I don't ride it much anymore and it is hardly my size but im in no rush to sell it is a 2014 Fitbikeco frame full cromoly here are the parts: Fitbikeco Dugan 2 handlebars with red odi grips, stock stem sanded down to look like nice design, stock headset, stock forks cromoly,Primo pivotal seat and post, stolen team v3 3 piece cranks , stock bottom bracket sealed, mission nexus sprocket, stock tires (slightly worn still have a ways to go), kmc chain, odyssey twisted pc pedals, aftermarket ailen nation wheelset with nice aluminum valve caps, all bearing and hubs where just lubricated and are in great condition.",0.30117647058823527,0.25,4,699,1.0,True,True
test_00527,test,housing,979.0,881.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.10010214504596528,0.42657952069716776,9,290,1.0,True,True
test_00528,test,electronics,50.0,25.0,50.0,Motorola Wi-Fi Pet Video Camera,"The selling price is negotiable but please, no low-ballers. Also willing to accept good wine, whiskey, etc.",0.5,1.0,5,107,1.0,True,True
test_00529,test,housing,1500.0,750.0,1500.0,Cozy Garden Studio Utilities + Internet Included!,Cozy Garden Studio on a beautiful and quiet neighborhood in Rockridge / North Oakland area. Just a block from Telegraph and a 7 minute walk to the Rockridge BART station and Trader Joes'. Very close to College ave cafè's and restaurants. Colby Park just steps from the front door and a great place to have your morning breakfast or coffee in the morning.,0.5,0.6535947712418301,7,355,1.0,True,True
test_00530,test,vehicles,6500.0,4550.0,6500.0,2001 Honda Civic LX Sedan 4-Door Auto -Only 60k Miles -Clean Carfax,"Air conditioning, power windows, power door locks, power steering, tilt wheel, cruise control, am/fm stereo, dual air bags.",0.3,3.823529411764706,12,123,1.0,True,True
test_00531,test,housing,979.0,685.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.3003064351378958,0.42657952069716776,9,290,1.0,True,True
test_00532,test,housing,979.0,489.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.5005107252298263,0.42657952069716776,9,290,1.0,True,True
test_00533,test,electronics,300.0,210.0,300.0,Apple iPhone 6 Plus - 16GB - Silver - UNLOCKED!!!,"Apple iPhone 6 Plus - 16GB - Silver NGAM2LL/A,NETWORK UNLOCKED!,CLEAN IMEI & RUNNING IOS 10.3.2!",0.3,6.0,10,96,1.0,True,True
test_00534,test,vehicles,425.0,297.0,425.0,Custom BMX Bike (Fitbikeco),"Hi I am putting up for sale my custom bmx bike that has a lot of custom parts on it I don't ride it much anymore and it is hardly my size but im in no rush to sell it is a 2014 Fitbikeco frame full cromoly here are the parts: Fitbikeco Dugan 2 handlebars with red odi grips, stock stem sanded down to look like nice design, stock headset, stock forks cromoly,Primo pivotal seat and post, stolen team v3 3 piece cranks , stock bottom bracket sealed, mission nexus sprocket, stock tires (slightly worn still have a ways to go), kmc chain, odyssey twisted pc pedals, aftermarket ailen nation wheelset with nice aluminum valve caps, all bearing and hubs where just lubricated and are in great condition.",0.30117647058823527,0.25,4,699,1.0,True,True
test_00535,test,electronics,300.0,150.0,300.0,Apple iPhone 6 Plus - 16GB - Silver - UNLOCKED!!!,"Apple iPhone 6 Plus - 16GB - Silver NGAM2LL/A,NETWORK UNLOCKED!,CLEAN IMEI & RUNNING IOS 10.3.2!",0.5,6.0,10,96,1.0,True,True
test_00536,test,vehicles,25.0,22.0,25.0,2 Magna Bikes,"2 Magna bikes. These are sold as is. The tires all look to be in good condition. They all pedal well. 2 have seats that are coming apart. You will need new tubes. All are nice looking bikes. 1 is a boys, one is a girls.",0.12,0.014705882352941176,3,219,1.0,True,True
test_00537,test,electronics,199.0,139.0,199.0,AT&T Samsung Galaxy Note 4 - Great condition! Includes wall charger,"Great condition! Works fine. No cracks.,On AT&T network.",0.3015075376884422,3.98,11,56,1.0,True,True
test_00538,test,housing,1500.0,1050.0,1500.0,Cozy Garden Studio Utilities + Internet Included!,Cozy Garden Studio on a beautiful and quiet neighborhood in Rockridge / North Oakland area. Just a block from Telegraph and a 7 minute walk to the Rockridge BART station and Trader Joes'. Very close to College ave cafè's and restaurants. Colby Park just steps from the front door and a great place to have your morning breakfast or coffee in the morning.,0.3,0.6535947712418301,7,355,1.0,True,True
